Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
GZ0358	29/12/2011 0:00:00	Reinfeldt	right	l	landsbygds- och infrastrukturdepartementet	False	I propositionen föreslås ändringar i jaktlagen (1987:259) som innebär att bestämmelserna om eftersök av vilt som har varit inblandat i en sammanstötning med motorfordon utvidgas till att avse även vilt som har kolliderat med spårbundna fordon.Polismyndigheten ska även när det gäller vilt som har varit inblandat i en sammanstötning med spårbundna fordon kunna vidta de åtgärder som behövs för att viltet ska kunna spåras upp och avlivas. Polismyndigheten ska också kunna ge någon annan i uppdrag att vidta sådana åtgärder.Regeringen eller den myndighet som regeringen bestämmer ska kunna meddela föreskrifter om anmälningsskyldighet i fråga om vilt som har varit inblandat i en sammanstötning med spårbundna fordon. Underlåtenhet att fullgöra anmälningsskyldigheten när det gäller spårbundna fordon ska inte vara straffsanktionerad.I propositionen behandlas även en fråga om samisk representation i älgförvaltningsområdenas älgförvaltningsgrupper i de områden där medlem i sameby enligt 25 § rennäringslagen (1971:437) har rätt att jaga.Ändringarna i jaktlagen föreslås träda i kraft den 1 juli 2012.  
GZ0359	17/01/2012 0:00:00	Reinfeldt	right	m	klimat- och näringslivsdepartementet	False	I propositionen föreslår regeringen ändringar i miljöbalkens regler om straff (29 kap.) med anledning av EU:s förordningar om långlivade orga- niska föroreningar och om växtskyddsmedel. Vidare föreslås ändringar i straffreglerna med anledning av att en ny EU-förordning om ämnen som bryter ned ozonskiktet har ersatt den gamla förordningen om sådana äm- nen. Ett förtydligande av en gällande straffbestämmelse som avser EU:s kemikalieregistreringsförordning föreslås också.Ändringarna föreslås träda i kraft den 1 maj 2012.  
GZ0360	01/02/2012 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen lämnas förslag till genomförande av Europaparlamentets och rådets direktiv 5/EG av den 16 december 2008 om gemensamma normer och förfaranden för återvändande av tredjelands- medborgare som vistas olagligt i medlemsstaterna (återvändande- direktivet).Det föreslås att ett beslut om avvisning eller utvisning som huvudregel ska innehålla en tidsfrist för frivillig avresa. Tidsfristen ska bestämmas till två veckor vid avvisning och till fyra veckor vid utvisning. Finns inte förutsättningar att meddela en tidsfrist för frivillig avresa ska ett beslut om avvisning eller utvisning normalt åtföljas av ett återreseförbud för en tid av högst fem år. Återreseförbud ska i normalfallet även meddelas en utlänning som har beviljats en tidsfrist för frivillig avresa om han eller hon inte har lämnat landet när tidsfristen har löpt ut. Tiden för återreseförbudet ska då bestämmas till ett år. Ett återreseförbud får upphävas om det finns särskilda skäl för att förbudet inte längre ska gälla.Vidare föreslås att reglerna om s.k. verkställighetsförvar anpassas till direktivets ordalydelse. Det föreslås också att en utlänning som hålls i förvar och placeras i kriminalvårdsanstalt, häkte eller polisarrest ska hållas avskild från övriga intagna, om utlänningen inte har utvisats på grund av brott. En utlänning får inte hållas i verkställighetsförvar längre tid än två månader om det inte finns synnerliga skäl för en längre förvarstid. Även om synnerliga skäl föreligger får en utlänning inte hållas i förvar längre tid än tre månader eller, om verkställigheten drar ut på  
GZ0361	17/02/2012 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås att det blir tillåtet att servera spritdrycker, vin, starköl och andra jästa alkoholdrycker till en boende och besökare till denne på särskilda boenden vid vilka måltidsservice tillhandahålls. Detta innebär att ett undantag görs från huvudregeln i alkohollagen (2010:1622) om krav på serveringstillstånd. Med särskilda boenden avses sådana boenden för äldre människor som regleras i 5 kap. 5 § andra stycket socialtjänstlagen (2001:453) och sådana särskilda boenden för funktionshindrade som regleras i 5 kap. 7 § tredje stycket socialtjänstlagen och 9 § 9 lagen (1993:387) om stöd och service till vissa funktionshindrade.Vidare föreslås att den som bedriver servering av spritdrycker, vin, starköl och andra jästa alkoholdrycker på ett sådant särskilt boende som nämnts ovan ska utöva särskild kontroll (egenkontroll) över serveringen. För egenkontrollen ska det finnas ett för verksamheten lämpligt program. Om den som bedriver alkoholservering på ett särskilt boende inte följer de allmänna bestämmelserna i alkohollagen om ordning och nykterhet, åldersgränser eller utlämnande av alkoholdrycker, ska han eller hon kunna förbjudas att fortsätta med serveringen eller meddelas varning, om ett förbud skulle vara en alltför ingripande åtgärd. Ett förbud ska gälla i sex månader. Den som serverar alkoholdrycker i strid med ett sådant förbud döms till böter eller fängelse i sex månader. I ringa fall ska inte dömas till ansvar.Lagändringarna föreslås träda i kraft den 1 juni 2012.  
GZ0362	23/01/2012 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen föreslås att ett bemyndigande införs i lagen (1992:1514) om måttenheter, mätningar och mätdon med innebörden att regeringen eller den myndighet som regeringen bestämmer får meddela föreskrifter om krav på och kontroll av elmätare även i andra situationer än där före- skrifterna krävs för att uppfylla Sveriges internationella överens- kommelser eller är befogade från konsumentsynpunkt.Lagändringen föreslås träda i kraft den 1 maj 2012.  
GZ0363	09/02/2012 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen lämnas förslag som har till syfte att stärka säkerheten idomstolarna och skapa förutsättningar för alla som besöker eller verkar ien domstol att känna sig trygga och säkra där.Regeringen föreslår en ny och enhetlig reglering av förutsättningarnaför säkerhetskontroll i domstol. Uppdelningen mellan allmän och särskildsäkerhetskontroll tas bort. Säkerhetskontroll i domstol får genomförasom en sådan kontroll behövs för att begränsa risken för att det i endomstols lokaler eller i andra lokaler som används vid domstols-förhandling begås brott som innebär allvarlig fara för någons liv, hälsaeller frihet eller för omfattande förstörelse av egendom. Ett beslut omsäkerhetskontroll ska avse viss tid, dock längst tre månader, eller en vissförhandling.Säkerhetskontroll beslutas av domstolens chef eller någon annan lag-faren domare som han eller hon har delegerat beslutanderätten till. Skasäkerhetskontroll ske med anledning av en viss förhandling, får den ävenbeslutas av rätten. Innan säkerhetskontroll beslutas ska samråd ske medpolismyndigheten och, om kontroll ska ske med anledning av en vissförhandling i brottmål, med åklagaren. Samråd behöver dock inte ske omdet är uppenbart obehövligt.En säkerhetskontroll genomförs, efter närmare anvisningar av polis-myndigheten, av en ordningsvakt under ledning av en polisman eller aven polisman. Vid kontrollen ska kroppsvisitation och undersökning avväskor och andra föremål i första hand ske genom användande av metall-detektor eller annan liknande anordning. Möjligheten att lämnaokontrollerade väskor och andra föremål för förvaring tas bort.Lagändringarna föreslås träda i kraft den 1 juli 2012.  
GZ0364	22/02/2012 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen föreslås att riksdagen godkänner ändringar i överenskommelsen om upprättande av Europeiska banken för återuppbyggnad och utveckling. Ändringarna innebär att banken ges möjlighet att bedriva verksamhet i länder i södra och östra Medelhavs- regionen, förutsatt att länderna vid en särskild prövning bedöms uppfylla vissa politiska och ekonomiska villkor.  
GZ0366	28/02/2012 0:00:00	Reinfeldt	right	sb	statsrådsberedningen	False	I propositionen föreslås att Europeiska rådets beslut 9/EU av den 25 mars 2011 om ändring av artikel 136 i fördraget om Europeiska unionens funktionssätt vad gäller en stabilitetsmekanism för de medlemsstater som har euron som valuta ska godkännas. Ett sådant godkännande föranleder en ändring av lagen (1994:1500) med anledning av Sveriges anslutning till Europeiska unionen. I propositionen läggs ett förslag till en sådan lagändring fram, vilken föreslås träda i kraft den dag regeringen bestämmer.  
GZ0368	13/02/2012 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen föreslås en ny lag om trygg naturgasförsörjning med bestämmelser som kompletterar Europaparlamentets och rådets förordning (EU) nr 994/2010 av den 20 oktober 2010 om åtgärder för att trygga naturgasförsörjningen och om upphävande av rådets direktiv /EG (gasförsörjningsförordningen). Vidare föreslås att bestämmelserna om trygg naturgasförsörjning i naturgaslagen (2005:403) ska upphävas.Det föreslås att regeringen eller den myndighet som regeringen bestämmer ska få meddela föreskrifter om skyldighet för naturgasföretag och företag som förbrukar naturgas att upprätta och följa en förebyggande åtgärdsplan och en krisplan för företagets verksamhet (företagsplaner).I propositionen föreslås vidare att den myndighet som i Sverige har utsetts till behörig myndighet enligt gasförsörjningsförordningen ska utöva tillsyn över att dels gasförsörjningsförordningen och de planer som har upprättats enligt förordningen, dels den nya lagen om trygg naturgasförsörjning och föreskrifter som har meddelats i anslutning till lagen följs. Regeringen eller den myndighet som regeringen bestämmer ska få meddela föreskrifter om avgifter för att finansiera den behöriga myndighetens uppgifter i fråga om trygg naturgasförsörjning.Lagändringarna föreslås träda i kraft den 1 juli 2012.  
GZ0369	20/02/2012 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I denna proposition föreslås ändringar i lagen (2005:395) om arbetstid vid visst vägtransportarbete. Syftet med de föreslagna ändringarna är att genomföra Europaparlamentets och rådets direktiv /EG av den 11 mars 2002 om arbetstidens förläggning för personer som utför mobilt arbete avseende vägtransporter i svensk rätt så att även förare som är egenföretagare omfattas av direktivets bestämmelser. De nya reglerna föreslås träda i kraft den 1 maj 2012.  
GZ037	05/10/2011 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås ändringar i lagen (2008:145) om statligt tand-vårdsstöd som innebär att det bl.a. införs ett nytt stöd i form av ett sär-skilt tandvårdsbidrag. Bidraget ska kunna lämnas för tandvård tillpatienter med sjukdomar eller funktionsnedsättningar som medför riskför försämrad tandhälsa och ska få användas för betalning av ersättnings-berättigande förebyggande tandvårdsåtgärder och abonnemangstandvård.Patienten eller vårdgivaren kan hos Försäkringskassan begära förhands-prövning av om patienten har en sådan sjukdom eller funktionsned-sättning som medför risk för försämrad tandhälsa.Det föreslås att Försäkringskassan inte ska få kräva tillbaka eller räknaav felaktigt utbetalt särskilt tandvårdsbidrag om vårdgivaren haft skäliganledning att anta att patienten varit berättigad till sådant bidrag.Vidare lämnas förslag om att det i tandvårdslagen (1985:125) ska in-föras en skyldighet för landstingen att se till att tandvård kan erbjudaspersoner som har stora behov av tandvård på grund av en långvarigsjukdom eller funktionsnedsättning. Tandvården ska utföras till hälso-och sjukvårdsavgift.Det föreslås också att det i tandvårdslagen ska införas en bestämmelseom att vårdgivare ska lämna uppgifter till Socialstyrelsen om patientenstandhälsa och om utförd tandvård, när det gäller dels nödvändig tand-vård, dels tandvård för personer med stora behov av tandvård på grundav en långvarig sjukdom eller funktionsnedsättning.Samtliga ovannämnda lagändringar föreslås träda i kraft den 1 januari2013.Vidare föreslås att vårdgivarna inte längre ska ha en lagstadgadskyldighet att lämna uppgifter om aktuella priser för de ersättnings-  
